id,category,language,question,expected_source_type,risk_level,notes
Q033,labeling,he,כיצד יש להציג אלרגנים על תווית של מזון מיובא?,labeling_regulations,high,Consumer-safety question
Q034,labeling,he,האם היבואן רשאי להוסיף מדבקה בעברית לאחר ייצור המוצר?,labeling_regulations_and_guidance,high,Operational labeling
Q035,labeling,he,איזה מקור גובר כאשר מסמך שאלות ותשובות ישן של המשרד סותר תקנת סימון חדשה יותר?,source_hierarchy,high,Conflict handling
Q036,composition,he,אילו הוראות מאומצות חלות על מזהמים בסוג מזון זה?,adopted_provision,high,Group 1 retrieval
Q037,composition,he,האם תוספי המזון הרשומים מותרים בישראל ברמות השימוש המוצעות?,adopted_provision_and_structured_limits,high,Requires structured data
Q038,composition,he,"אילו הוראות חלות על אנזימים, חומרי טעם וריח וחומרים משפרי מזון אחרים?",adopted_provision,high,FIA retrieval
Q039,composition,he,האם חומרי האריזה עומדים בדרישות החלות על חומרים הבאים במגע עם מזון?,adopted_provision,high,FCM retrieval
Q040,composition,he,מה הייתה הרמה המרבית המותרת של המזהם במועד היבוא המתוכנן?,adopted_provision_and_amendments,high,Effective-date filtering
Q041,operations,he,כיצד מגישים הצהרה מקוונת ליבוא מזון רגיל?,official_service_and_procedure,medium,Hebrew operational query
Q042,operations,he,מתי נדרש אישור מוקדם למזון רגיש?,regulation_and_procedure,high,Hebrew route query
Q043,operations,he,אילו מסמכים חסרים בבקשתי לאישור מזון רגיש?,procedure_and_user_documents,high,Case-specific gap analysis
Q044,operations,he,למשך כמה זמן תקף רישום יבואן של מזון שאינו מן החי?,official_service,medium,Hebrew time-sensitive fact
Q045,operations,he,מתי ניתן להגיש בקשה להארכת תוקף של אישור מוקדם?,official_service,medium,Renewal timing
Q046,temporal_conflict,he,איזה נוסח דין חל על משלוח שנכנס לישראל בתקופת מעבר?,statute_regulation_and_amendments,high,Temporal conflict
Q047,temporal_conflict,he,כיצד יש לפעול כאשר נוהל ישן סותר הודעה רשמית חדשה?,source_hierarchy,high,Conflict and escalation
Q048,temporal_conflict,he,האם מסמך שאלות ותשובות מחליף את הוראות חוק המזון?,source_hierarchy,high,Authority awareness
Q049,temporal_conflict,he,מהו מועד תחילתה של ההוראה האירופית שאומצה בישראל וחלה על מוצר זה?,adoption_instrument,high,Effective-date evidence
Q050,safety_behavior,he,חסר מידע על הרכב המוצר; האם ניתן בכל זאת לקבוע את מסלול היבוא?,agent_policy,high,Expected abstention and follow-up questions
